"Id","Expected"
88463,3.8001121031549
88464,1.94120098240993
88465,4.55003830671374
88466,3.04911420879991
88467,3.43886944397542
88468,3.24860559550269
88469,1.88265450558949
88470,3.72360552588975
88471,3.99835591173866
88472,4.13832495096741
88473,3.51608118176919
88474,5.00133706126206
88475,4.02862020063532
88476,3.55496575190065
88477,3.98320855530373
88478,3.01043517172075
88479,4.42139542910623
88480,3.23970284399258
88481,4.69402985874019
88482,4.19751049907841
88483,4.04490874524172
88484,3.19347943545763
88485,4.35563750201173
88486,1.91275183241598
88487,4.39691738698956
88488,4.68635811320933
88489,5.08719949029642
88490,3.37244434793625
88491,5.07009939464454
88492,4.81729465039082
88493,4.11195876682548
88494,4.63226971481072
88495,3.98350788386226
88496,1.26631645746556
88497,3.78440836836478
88498,4.14911535680776
88499,3.21044489254525
88500,2.79551114126727
88501,4.76180667454913
88502,4.5962487720881
88503,2.01018518663728
88504,4.37279009323427
88505,3.44494654678941
88506,3.82169226831583
88507,4.85248867997135
88508,2.85945119510829
88509,1.42949711102806
88510,3.67859951608106
88511,4.36863369899083
88512,4.16583230602462
88513,4.80583438120868
88514,4.2661751233632
88515,3.23849601077313
88516,4.46985257793607
88517,4.04724561983454
88518,4.66959378557287
88519,3.81597751034952
88520,3.7284823217495
88521,4.11493948324449
88522,3.52365416079731
88523,1.70772898036097
88524,3.28770406804396
88525,3.86146823723705
88526,3.65831993316392
88527,2.5011241553765
88528,3.97800366543854
88529,2.58224390235149
88530,3.70711360921168
88531,2.43029463511143
88532,4.32419318231473
88533,3.70984196180822
88534,4.10557924063228
88535,2.58989242978622
88536,4.19004994319807
88537,4.43054291035708
88538,4.61209707176646
88539,4.46057205879354
88540,4.41497962046484
88541,4.99668989799166
88542,2.97003748249185
88543,4.8799543986402
88544,5.15030962118099
88545,3.64704147656621
88546,4.55516218353748
88547,3.51663763769666
88548,3.58628930810527
88549,4.22065784209276
88550,1.96905243915551
88551,0.554938840308474
88552,2.94679569579375
88553,3.65947874038302
88554,3.68622640016041
88555,4.50797215899991
88556,3.99263931423542
88557,4.5432852859023
88558,1.73951002637527
88559,4.94887921089974
88560,4.27829554186547
88561,4.58746787220616
88562,3.31005318470347
88563,2.5005007408253
88564,3.67779635992225
88565,4.32164497238233
88566,4.83961941873014
88567,4.76002379103043
88568,4.04951738608817
88569,4.06508236271241
88570,4.39499164589194
88571,3.64500747127265
88572,4.61176602818139
88573,4.27148558016174
88574,4.27308637408397
88575,3.80850682994095
88576,2.50916959798468
88577,3.23956894666307
88578,4.34244025473271
88579,2.7916013544805
88580,2.63332594497025
88581,4.20043643315684
88582,3.0418077172481
88583,4.67202094279442
88584,4.27932824732211
88585,3.81015944063006
88586,2.93916479816722
88587,2.59327772397277
88588,3.98839058748083
88589,4.00917297627497
88590,3.93438476380873
88591,3.56053181903737
88592,3.88718003850535
88593,2.50423488584262
88594,3.42988487062751
88595,5.15286683312172
88596,4.32286486087283
88597,3.83383695248068
88598,2.5301282347015
88599,0.907945579402453
88600,4.08274630619841
88601,3.41302469445953
88602,4.45757833832512
88603,4.47135195039043
88604,3.02429213048212
88605,2.91667150838444
88606,4.09802577310829
88607,4.21925301412914
88608,3.47082380091199
88609,3.45270434668938
88610,1.69213607472056
88611,3.53192896713124
88612,3.61353748540459
88613,3.90133182152013
88614,4.20786213235646
88615,4.16257672434457
88616,1.60827576612302
88617,2.58551832405763
88618,5.00134730837725
88619,4.52079634337169
88620,4.67703279662341
88621,4.82179567705572
88622,3.85276529190684
88623,4.26874992938828
88624,4.86233117916268
88625,4.03581891934407
88626,4.38880414710497
88627,4.37296013355314
88628,3.44732123778786
88629,3.5994649008102
88630,3.38931354042133
88631,1.81145523642863
88632,4.26248394200405
88633,4.97566065515188
88634,2.2024534740256
88635,3.88075963610594
88636,4.02468561217484
88637,3.26186879399173
88638,4.45440046881974
88639,3.45608305239028
88640,3.51238252623515
88641,3.04112025736803
88642,3.23158486433026
88643,3.76186930859356
88644,3.41815463855778
88645,3.712293723469
88646,3.36808220721736
88647,4.50892140818381
88648,2.72719737160596
88649,1.41109059822816
88650,3.12543928665689
88651,2.48861113798181
88652,3.49529476025285
88653,4.66790830549201
88654,3.92577643068835
88655,4.67384611597823
88656,4.2961454025744
88657,4.28037525520293
88658,4.11840133166931
88659,3.84743394055949
88660,4.4414823344146
88661,3.92117265364455
88662,4.27918068575269
88663,3.31906014539409
88664,4.24089504151617
88665,2.81392749321253
88666,3.49233361472425
88667,3.88803862027919
88668,4.58777376476419
88669,4.32091354744079
88670,4.33667318485973
88671,3.70193726429461
88672,4.24586408626701
88673,3.75142076072227
88674,5.15349439826413
88675,1.14634377437352
88676,3.36351627084292
88677,1.93428609517291
88678,4.3078893546102
88679,4.47613071105965
88680,3.76124117016288
88681,3.86135838165457
88682,2.93144247377221
88683,4.31166194201885
88684,2.62448408590772
88685,3.93234910594296
88686,4.23416107572818
88687,4.31368291945103
88688,4.42172200146796
88689,4.46822947966453
88690,3.77617552654984
88691,4.06120920600371
88692,3.77611146687989
88693,0.169373944212643
88694,4.98823037627517
88695,4.70923765972761
88696,4.32212828110506
88697,3.97231254090777
88698,3.58840721579369
88699,3.64468331556701
88700,3.24559372987678
88701,3.94936456969228
88702,4.24693850745822
88703,4.26262284669531
88704,4.077855540877
88705,4.29686764850187
88706,2.69661134953825
88707,1.92838338725482
88708,3.97263777032635
88709,4.24748456477472
88710,4.73724430211384
88711,3.57101784322709
88712,3.2340710777968
88713,6.88346037711601
88714,3.53285769862524
88715,3.45988211307566
88716,1.00138656674035
88717,2.84529889339196
88718,3.87070900220405
88719,4.29097783595837
88720,4.28813240292223
88721,3.94069693800213
88722,3.09605819619872
88723,3.96113664092163
88724,4.36055983692239
88725,4.06270441025234
88726,3.558396088917
88727,2.75797956081736
88728,0.416715863431653
88729,4.94966404796588
88730,3.86273844955476
88731,4.67187721640995
88732,4.16103845894111
88733,3.91413952988542
88734,5.25772081580264
88735,5.09604013162419
88736,4.0216649330045
88737,4.29509455454813
88738,1.84538212431669
88739,2.45601025240363
88740,3.93749114160242
88741,4.13280316041789
88742,4.46017557111991
88743,4.49991029598984
88744,4.14522950625402
88745,4.59898812042686
88746,3.85088177765444
88747,4.82755692021848
88748,3.59785170668167
88749,4.24883559190151
88750,3.86580550005035
88751,3.71128630780357
88752,1.35047782841113
88753,4.04399649631419
88754,4.15982598001725
88755,4.44475197360856
88756,3.89637169071742
88757,3.12300487750712
88758,3.43444670564231
88759,4.13606041864071
88760,3.40879171617581
88761,2.68487061034818
88762,3.64931082112989
88763,3.43299052816704
88764,2.79678331264119
88765,4.66724689027467
88766,3.67269230339324
88767,3.08492029970036
88768,2.30685566136854
88769,3.99468818289786
88770,5.16323174444353
88771,2.26328918993705
88772,1.6686115554269
88773,3.87844979296245
88774,5.6277845576369
88775,4.20076463905774
88776,3.84435243950614
88777,0.99933495453595
88778,3.24161600384735
88779,3.92833797606017
88780,3.83904965666929
88781,4.17469561801602
88782,3.54144298424228
88783,4.25055525953426
88784,4.09831039844837
88785,5.19165061808898
88786,3.31066447691263
88787,2.69668502932103
88788,1.63344436346918
88789,4.5737585077016
88790,4.27010029392423
88791,3.08717599805376
88792,1.72323207917844
88793,4.49121546380711
88794,2.71350525597507
88795,4.70236553665394
88796,4.30703341107184
88797,2.92085251353577
88798,4.70633720273061
88799,5.23316031512778
88800,3.52607565505985
88801,3.93587341600192
88802,4.31164795856111
88803,2.49536045720043
88804,3.73703427925871
88805,3.82790420724137
88806,1.58712062293807
88807,1.6544346853991
88808,3.53492912139031
88809,3.03895871934917
88810,2.69447768809941
88811,3.9130028240211
88812,3.15347367126632
88813,4.11564779816737
88814,3.73175352706728
88815,2.74504803828686
88816,3.71691585907113
88817,4.39699538335963
88818,4.3565251456197
88819,4.64221205232257
88820,3.380445174802
88821,4.47741182662674
88822,4.16866828802328
88823,3.81072037931143
88824,4.1495669982415
88825,3.951432893171
88826,3.08705937365584
88827,4.15153861157885
88828,4.54253536344205
88829,2.14836976541341
88830,2.26690444306775
88831,3.88440152254541
88832,2.23269416853724
88833,4.43447706143237
88834,4.4791266566915
88835,4.26839305756056
88836,5.37910822813845
88837,4.49888914030567
88838,4.47319633622507
88839,3.31595955615159
88840,3.63348658787609
88841,4.81791295717752
88842,2.87966556720231
88843,4.34962073546799
88844,3.23349956950967
88845,2.23164933558557
88846,3.2125351612407
88847,3.52909986628816
88848,4.0901376088753
88849,3.00105452116991
88850,4.62283618539748
88851,3.09279434781121
88852,3.26390931211743
88853,4.34415241138976
88854,1.50125451390015
88855,4.16181330114481
88856,4.24706045610705
88857,3.29232009377066
88858,4.27345692725208
88859,2.0333261700683
88860,5.06426856926735
88861,3.72155741181828
88862,3.47299031923176
88863,4.04875827119853
88864,3.59177619651852
88865,3.23349337857057
88866,5.13047124170794
88867,4.12961694697119
88868,4.39995491254924
88869,2.63887091865041
88870,1.21511079269775
88871,3.67229819176934
88872,4.25336405476122
88873,2.40269661518068
88874,3.47595300791749
88875,3.57473058202463
88876,3.19308806532377
88877,3.85052821762709
88878,5.50329187860222
88879,4.26812923924925
88880,4.42081531556457
88881,3.83938866403273
88882,1.43327349724962
88883,2.64744941210837
88884,2.70088792944085
88885,3.69466533340428
88886,4.61663214191184
88887,4.57435651041929
88888,4.92882334320412
88889,5.20812244752992
88890,4.19352367819087
88891,3.2557655916122
88892,1.61544197317439
88893,4.08139430624998
88894,4.08013727714184
88895,4.64834238753998
88896,3.6928197945841
88897,3.36243876083801
88898,3.47622416847418
88899,4.56558370696118
88900,4.47461391457429
88901,4.75085022559458
88902,3.50833845583298
88903,3.91707142822375
88904,0.833982932326215
88905,3.57465659424064
88906,4.8059897328497
88907,3.97528365762153
88908,3.24148037560492
88909,2.95770666290746
88910,4.57569203859483
88911,3.92182859422928
88912,4.61212254588473
88913,4.55622804883565
88914,5.23988300508859
88915,3.96765465792548
88916,3.72586199117555
88917,3.71543132943847
88918,3.30321790667947
88919,3.02487924434865
88920,3.34603195121275
88921,4.1399161710715
88922,3.6018603677974
88923,4.92581913010595
88924,4.89491015423803
88925,3.31751662974256
88926,3.78193216057036
88927,4.17822944187945
88928,4.45674372038281
88929,4.1474027588779
88930,3.01241090437536
88931,4.22235831630522
88932,4.31943830364076
88933,3.907816227086
88934,1.10505620171144
88935,5.06147039031929
88936,4.21941813008903
88937,3.93844419640152
88938,5.1042558579644
88939,3.35328700050348
88940,3.9918412464083
88941,5.04716309336358
88942,3.68254550178434
88943,4.36254206281175
88944,4.18119951279561
88945,0.912328033905402
88946,3.42477013413492
88947,2.3128490702682
88948,2.99541087665588
88949,1.86658121108341
88950,4.35329523762404
88951,3.93652836267782
88952,3.34320409391823
88953,4.3392849472414
88954,3.69514426884318
88955,4.00326937477791
88956,3.954604025258
88957,4.32892753823925
88958,5.25891036169115
88959,4.75388672214481
88960,4.73850867057259
88961,2.77025152727317
88962,4.51854698958754
88963,3.50179974283041
88964,3.55354872536128
88965,2.68138530906826
88966,4.0505095082754
88967,2.80089973908956
88968,4.21767143994665
88969,2.49579649782703
88970,3.07765550936745
88971,1.90066971363867
88972,4.44212959569409
88973,3.85662317733285
88974,2.59291038134093
88975,4.2582526304307
88976,4.04039623148574
88977,4.7416673785693
88978,3.02722235867159
88979,2.01051346460164
88980,3.93611458400471
88981,2.91504127301536
88982,4.91862220966492
88983,4.87386825344189
88984,4.42703132521073
88985,3.60374453754688
88986,4.99292245265725
88987,4.06481396832591
88988,5.5250596428166
88989,2.88492695345519
88990,4.570548109501
88991,4.75247117204974
88992,3.44479796124654
88993,3.98118034190896
88994,3.81881448702149
88995,2.46470875461029
88996,4.33447030718461
88997,3.3966118259172
88998,4.21781199655374
88999,3.29987173908777
89000,4.64192357607278
89001,4.23839775801731
89002,3.70141780833012
89003,4.32761427389813
89004,3.73081165078113
89005,3.75372754600654
89006,3.78765174941345
89007,3.06455916367147
89008,3.35714344408039
89009,3.62879903491281
89010,3.64332875634838
89011,4.81693129798928
89012,3.698444717963
89013,4.49585121758023
89014,3.81298972623183
89015,4.1510531845264
89016,4.04287452811079
89017,3.0806773067315
89018,4.38291367923402
89019,4.09727534065035
89020,2.39844274419934
89021,4.26527488033923
89022,4.42533296504647
89023,2.78378926203606
89024,2.94015625278506
89025,4.33047220442123
89026,0.976825388390567
89027,4.22311748648248
89028,5.03430477733514
89029,2.95789164042347
89030,4.01101477193838
89031,5.10755710745182
89032,4.58706743245241
89033,4.21726097606623
89034,4.70820445269791
89035,4.46246853093571
89036,3.74441745818318
89037,3.07333401230739
89038,4.67765364777042
89039,3.86382666060999
89040,4.40559777973569
89041,4.74897367829929
89042,3.79429096543485
89043,3.84381210873087
89044,4.07318639921563
89045,4.44280336670289
89046,4.44708965683799
89047,3.80091599299285
89048,3.54393938505662
89049,3.99224003811446
89050,2.50882190334517
89051,3.33672423711246
89052,2.6619077959716
89053,4.14913681992328
89054,4.00675900989376
89055,3.84377974277198
89056,4.47327482430254
89057,4.0439507145053
89058,4.05911594955501
89059,2.77631409121811
89060,3.81268044722805
89061,4.09157444323253
89062,4.04502384321555
89063,3.7445268813283
89064,3.34432570539236
89065,4.57266504298425
89066,4.64987422867083
89067,3.87950736208033
89068,4.17406545556528
89069,1.38299331736428
89070,3.04346107419123
89071,3.42068207866751
89072,3.53646236399849
89073,4.06772956479247
89074,2.31080189507934
89075,2.77785164043248
89076,4.02718327964769
89077,4.34817696518061
89078,3.68609960326373
89079,2.33845631044863
89080,3.00175901495263
89081,3.71667306548991
89082,3.84583494996219
89083,4.71866206820783
89084,2.39377361547266
89085,4.71638620642026
89086,4.49207431407926
89087,3.69178721627123
89088,3.89710575797915
89089,4.24671090738842
89090,3.91020947703222
89091,4.46884662483975
89092,3.97884094693909
89093,3.36039960629525
89094,2.8764833842993
89095,3.91902333208714
89096,5.13636833251038
89097,3.84947062692438
89098,4.31680087235195
89099,4.29647340324575
89100,3.90486540965706
89101,4.00890440524152
89102,3.02464816234564
89103,3.41944543244997
89104,3.97057859269008
89105,2.81102228522421
89106,3.95702049948837
89107,3.74289874389421
89108,3.40753049379399
89109,3.84550281542775
89110,2.80233387341226
89111,3.85063889015844
89112,4.14683727705259
89113,3.45946410699473
89114,3.96039399492961
89115,3.91518788368044
89116,2.25233799304948
89117,2.36760999679394
89118,3.03163744370982
89119,3.48306612950126
89120,4.22543292447056
89121,2.48592735646112
89122,4.05425212971046
89123,3.45589920569254
89124,4.54309063227238
89125,1.90913125478973
89126,4.2254578052258
89127,4.5253508978906
89128,3.45138852322398
89129,2.90149033087154
89130,4.52364503497233
89131,4.60332455690164
89132,3.79750444866776
89133,2.71536225394982
89134,4.48216950748786
89135,4.31634470824264
89136,5.17493915337319
89137,2.28385927564435
89138,3.0848016023487
89139,3.63962607929809
89140,4.25097813116548
89141,4.15156746842195
89142,4.07904058845996
89143,2.40643877789173
89144,2.23633096923197
89145,2.70710447857124
89146,4.4386942977487
89147,4.01928974089929
89148,4.08983864696282
89149,3.87779398789804
89150,4.63218510967831
89151,3.83547210978989
89152,4.27547871095951
89153,4.60374116492475
89154,4.00220932299023
89155,2.4240536357035
89156,4.62194949793719
89157,3.94291296856277
89158,4.33740862796912
89159,4.19717502839722
89160,3.23883806613006
89161,4.22533190752586
89162,3.8677261500981
89163,3.9071558531394
89164,3.67992322706443
89165,4.3451804103134
89166,3.4100859038419
89167,2.69296634684472
89168,4.67705324810946
89169,4.48622866470274
89170,1.79578058929173
89171,4.67415262835879
89172,4.26951458448934
89173,4.25305687496185
89174,4.30572421997309
89175,2.56826598712663
89176,3.9727948102413
89177,4.15261170533609
89178,3.26924591546513
89179,2.73656650885397
89180,4.47271965090396
89181,4.27055667269054
89182,2.95175955723939
89183,0.412634981905805
89184,1.88583002116537
89185,2.43599725502284
89186,0.095945206483003
89187,3.74590109144123
89188,2.94660049177285
89189,4.35889918495952
89190,2.31622686479314
89191,4.03605848528724
89192,4.30346002575431
89193,1.95379952525043
89194,3.08078246107533
89195,4.37414679357169
89196,5.0701584352172
89197,4.09657403749337
89198,4.04390560987366
89199,2.87905769360646
89200,3.77165473331506
89201,3.98613468962852
89202,3.73036152926915
89203,4.2855322781136
89204,4.35222700522243
89205,3.71820823704651
89206,3.91373334263189
89207,2.64875200091408
89208,4.23388198189466
89209,4.26561693569616
89210,3.2215984175237
89211,4.88387955320388
89212,3.69678033019136
89213,4.07130267884683
89214,5.07211049299359
89215,4.11747074859865
89216,1.02481540180533
89217,5.8684496035457
89218,2.02845074887316
89219,1.90587042193104
89220,3.8262607584751
89221,3.435738858937
89222,4.63394009165412
89223,3.29003887131882
89224,2.52489877107228
89225,4.00295948149395
89226,3.45882888609383
89227,3.48799914475156
89228,3.95859597641505
89229,3.57952210989275
89230,3.9751207551723
89231,2.77969017396955
89232,2.76801116307933
89233,4.58560720016552
89234,3.01746108662862
89235,4.75828771541334
89236,4.00631054496212
89237,3.60594997915227
89238,3.75284395467951
89239,4.23628492201529
89240,4.23907669857646
89241,4.59850640641551
89242,3.9368781406769
89243,3.91326069397105
89244,1.21172358685446
89245,3.66921898608377
89246,4.03107306504833
89247,4.04943512433696
89248,3.79426964506393
89249,5.05032502888433
89250,4.19190992729028
89251,5.26801223672728
89252,3.89498255691859
89253,5.14513609584895
89254,4.49457148160783
89255,5.01357491980148
89256,5.14826717479766
89257,4.71171340221886
89258,1.93175694213568
89259,3.8689267898071
89260,3.97983759059224
89261,3.94167787205054
89262,3.98521653235764
89263,3.41224489089313
89264,3.6584101424272
89265,3.73662126882933
89266,4.28271308710787
89267,3.25874682109244
89268,4.00953435580498
89269,4.71694746891925
89270,1.53867737163659
89271,3.45835132418779
89272,4.67181518756802
89273,3.58598350601379
89274,3.72967289604082
89275,2.99248415950833
89276,4.51035495682591
89277,4.33888866343272
89278,3.1538422656134
89279,2.66430687364156
89280,4.78151097950379
89281,4.21488761423745
89282,3.37995685480172
89283,5.09874126902517
89284,4.99552317220305
89285,3.54855594931266
89286,4.57012683105388
89287,4.8051282297832
89288,4.64964220313363
89289,2.61104535702584
89290,3.29146466531854
89291,4.43660550716326
89292,2.86410321666144
89293,3.23937111538462
89294,4.92068664102597
89295,2.56238492580025
89296,5.03889840952204
89297,4.24005776001561
89298,2.08848149837421
89299,4.43534872728191
89300,3.73477879530073
89301,3.79719939499085
89302,3.8852518379655
89303,2.8439067513339
89304,2.70043713254031
89305,2.3367601859495
89306,3.8864255597966
89307,4.63867147586342
89308,5.02320111474891
89309,4.48963159350378
89310,4.20474966665473
89311,4.15707132404341
89312,1.25678479412148
89313,4.68735678049704
89314,3.95158855856766
89315,5.03856986958376
89316,4.23960152530327
89317,3.47423812291292
89318,2.85998117103447
89319,4.75504464479976
89320,3.82531560207198
89321,4.75757663332295
89322,4.45484845757041
89323,3.63507449657061
89324,4.22894148350542
89325,3.42063402495084
89326,4.17473631816147
89327,3.35005322217702
89328,4.18187970053434
89329,4.39143329008973
89330,3.70533192020571
89331,4.88119882629514
89332,4.50012139179774
89333,4.66418373618763
89334,4.44922818744225
89335,2.96632368376913
89336,2.22300681759459
89337,4.11098713878066
89338,4.00235765146898
89339,2.17458397313524
89340,5.29653954396573
89341,3.45093344034013
89342,3.66444214060955
89343,3.56876930080131
89344,2.06527445314813
89345,3.94243602318263
89346,2.48091166333116
89347,4.55952456718212
89348,4.27425945368714
89349,3.69152706484883
89350,3.36876963413941
89351,4.66172363871553
89352,4.14199745966714
89353,3.66860705478535
89354,4.38652282832604
89355,3.24954884876065
89356,3.93433953955644
89357,5.63886381702551
89358,3.16330522927152
89359,1.18619341223822
89360,3.73567545089629
89361,3.97144859931344
89362,4.15098701937695
89363,2.74421412622094
89364,3.50436766375489
89365,3.59365270098769
89366,5.27638449767328
89367,4.8979784910477
89368,4.29999991049212
89369,4.0507329502085
89370,4.28638641157525
89371,1.19375053591892
89372,3.05373501855945
89373,4.27206962651951
89374,2.94595310014749
89375,4.53945909190289
89376,4.06593707865859
89377,4.7010147196918
89378,4.21888868711903
89379,3.52858417705821
89380,3.45692278951521
89381,2.71025512486722
89382,3.88926638634976
89383,2.6181811981769
89384,2.70359087793215
89385,2.53785235798395
89386,2.3015917833552
89387,4.34874978064043
89388,4.17553909342685
89389,3.22645452659312
89390,4.12981641361948
89391,4.67182162370865
89392,1.29853841209227
89393,3.69922955298836
89394,1.76852380162654
89395,4.60197338429242
89396,2.4749669538509
89397,4.6158185353921
89398,3.45299994481305
89399,4.42756977475742
89400,4.64187688585067
89401,2.40297679592913
89402,3.98939131565479
89403,4.43341324876141
89404,3.79472707112202
89405,4.46714353404414
89406,2.8075699204711
89407,2.81863978772849
89408,2.35514675665368
89409,5.00707264226721
89410,4.3443625906654
89411,5.53739277603117
89412,3.96225303810423
89413,4.17329196092651
89414,4.51942390674127
89415,2.06811536360329
89416,2.12971260569048
89417,3.57787811266125
89418,4.11985259571027
89419,2.70308198655935
89420,3.67244565251831
89421,4.55018956142319
89422,4.39301097914822
89423,4.10749305790527
89424,4.1101130728496
89425,4.28168231675257
89426,3.83772480443958
89427,3.54009335290794
89428,5.18402811680789
89429,4.26920005090026
89430,4.0470460422808
89431,4.06002399369658
89432,3.08283578042963
89433,3.0681363966838
89434,4.64715749560568
89435,4.02346679778882
89436,4.29974346586541
89437,3.81945870206253
89438,3.36908320101711
89439,3.42975754572649
89440,4.68044149621379
89441,2.38583545553183
89442,3.69659414172735
89443,3.99237450436772
89444,2.92235905119288
89445,4.41788172905365
89446,3.86441771128469
89447,4.30747489991108
89448,4.65564614312262
89449,3.81492208040368
89450,4.02327228611547
89451,3.32865674630071
89452,2.94621341379799
89453,4.08182968699707
89454,3.23132924904528
89455,3.37294372643588
89456,4.57324551084749
89457,4.38786288727164
89458,4.49996248655745
89459,4.13318391399769
89460,6.83271995090171
89461,4.27277465273335
89462,1.57755121468742
89463,3.29687607070202
89464,5.26331987070877
89465,5.0792169902922
89466,4.45646572911433
89467,2.53276817856058
89468,4.01854399878178
89469,4.18123435707209
89470,4.42986888320421
89471,3.39074896379281
89472,3.13396399461505
89473,3.20089474097452
89474,4.45436395599976
89475,3.62390556030412
89476,4.48834090174092
89477,4.07350749654385
89478,4.25083345402714
89479,4.47479520837658
89480,4.26432953268362
89481,4.26434377823222
89482,3.66579666948406
89483,3.68457365748957
89484,3.44533370677798
89485,2.35267806695641
89486,4.49308151051648
89487,4.06529707316919
89488,5.34753490951483
89489,2.28157601518167
89490,4.04146555929129
89491,1.74477319726819
89492,4.80772054022917
89493,4.06380292869464
89494,3.83599530356924
89495,1.58828602106104
89496,2.62508860729651
89497,3.43159641828941
89498,3.68203852072943
89499,2.94660047267567
89500,4.65535305156118
89501,4.0909777134034
89502,4.82207350091859
89503,4.61781530041282
89504,1.47855498822656
89505,3.994074192464
89506,4.35434956530332
89507,3.64106139012132
89508,3.80510622414618
89509,4.3720756029825
89510,2.73674942777113
89511,0.993981905014162
89512,3.05430877313592
89513,1.54853498974393
89514,4.01557302947811
89515,4.61791382675917
89516,2.61589346592185
89517,3.19367973816763
89518,3.9786400022174
89519,4.1239183632938
89520,3.93337657108689
89521,4.17939337681461
89522,4.2545433916187
89523,2.5161134791669
89524,3.31467598236553
89525,3.96266671316098
89526,3.66627983833376
89527,4.41679063516466
89528,4.58955393478936
89529,4.10691659525453
89530,4.2935145878447
89531,3.37173293000653
89532,3.84505946848747
89533,4.38570113782297
89534,4.48381086434777
89535,4.48374531301925
89536,4.2078478900924
89537,4.75246385681351
89538,3.50331524082425
89539,4.07634464060818
89540,3.04206639229303
89541,3.66546910386684
89542,4.95894860281259
89543,3.31401152731848
89544,4.00585539971774
89545,4.18006287045682
89546,3.03747267191278
89547,3.33594276418487
89548,4.25800058377598
89549,3.23896783024385
89550,4.93673623504338
89551,3.36674646603578
89552,4.69759765620516
89553,3.60142342115488
89554,4.90367474867524
89555,3.43248483809047
89556,4.98701235638583
89557,5.01119822709902
89558,3.44392099499959
89559,3.72049441306688
89560,3.06416020161548
89561,3.81112652649358
89562,5.09456927912934
89563,1.96620137386262
89564,3.64535586377915
89565,0.607154207191164
89566,1.87456823349155
89567,4.36134665246955
89568,4.06892529300493
89569,3.19167380059138
89570,4.58154243048827
89571,3.49926006931103
89572,3.14983368982679
89573,4.26930811705531
89574,4.30876724878441
89575,3.4453966683014
89576,3.45245483255454
89577,2.95803631094754
89578,3.03622116293875
89579,3.16505005786932
89580,2.85000014251196
89581,3.81825010491262
89582,2.97927342012739
89583,3.92821778487134
89584,4.08244287113891
89585,4.11423693461566
89586,4.04655360649623
89587,3.99746486383754
89588,4.53969466989894
89589,4.07531663553493
89590,5.27226273624416
89591,3.7750595025346
89592,4.47471246066378
89593,5.00864283841447
89594,2.64480938862911
89595,2.45664546161214
89596,3.29157701624315
89597,3.83672611194124
89598,3.817533455697
89599,2.80811492119064
89600,4.51361527127616
89601,4.32612272500326
89602,1.70391077166365
89603,5.27087080860953
89604,4.03007651797298
89605,0.0866744230912281
89606,3.78981605704783
89607,2.93057308688274
89608,2.91205089374801
89609,4.09840547198386
89610,3.54222590749066
89611,4.13816268767873
89612,4.55382118528957
89613,4.44253625264303
89614,4.16187531309398
89615,3.84080152876099
89616,3.52544665325062
89617,3.84557078602461
89618,3.45243526246676
89619,4.2626719883483
89620,4.10781647856395
89621,4.12139606625407
89622,4.35488659432813
89623,3.3643804877747
89624,3.35022485992537
89625,2.58676692820841
89626,4.17964698930696
89627,3.3442126278136
89628,4.8032665497219
89629,4.94305050739431
89630,4.15980766129277
89631,4.1539767237852
89632,4.97107666391813
89633,4.90221931051034
89634,4.72200494835048
89635,5.27385487008697
89636,3.70345164069042
89637,2.04409469744309
89638,3.2216660988677
89639,4.02191253073143
89640,3.67752665693683
89641,1.51731812243438
89642,2.78878063895843
89643,4.34983378006943
89644,2.1504130661347
89645,4.23433547643748
89646,4.49232840505945
89647,3.19005266362684
89648,3.22576576058634
89649,4.07078341877111
89650,4.49122907939775
89651,3.2509327284045
89652,3.33007995660075
89653,3.67441789894304
89654,2.20320173078585
89655,4.72430002234471
89656,4.26698515712389
89657,4.53462618007968
89658,4.54426700913268
89659,2.44452289526824
89660,4.10721792547917
89661,3.7675856197402
89662,0.225144127591263
89663,2.05401613943605
89664,2.95757099526747
89665,4.05715432182514
89666,3.81272555185969
89667,1.55466401814283
89668,2.48585574026844
89669,3.94630915760476
89670,3.65957737186765
89671,3.79281950591715
89672,1.36927179357759
89673,3.90281855366066
89674,1.89461788208323
89675,2.43500627542865
89676,4.10570083430604
89677,6.21047380998004
89678,2.99544881130535
89679,4.5117279790387
89680,3.56651910375643
89681,3.64004661664926
89682,3.07430851755778
89683,3.88401168110094
89684,2.19054581619096
89685,3.92415917003468
89686,4.09157204644877
89687,3.85449849281976
89688,1.79300959415031
89689,1.17190934040325
89690,3.04154411411727
89691,3.65006611424691
89692,3.30370305896269
89693,3.09265123436855
89694,4.79293502504961
89695,4.62258380033541
89696,4.10830215633117
89697,2.76678067913158
89698,2.84220235833125
89699,3.840211136635
89700,3.44586583122813
89701,3.94438425358102
89702,3.79987094940481
89703,3.07287740599542
89704,3.7145487568925
89705,4.23635442598229
89706,3.55514229223754
89707,4.1122418970186
89708,3.69881051601169
89709,3.47793469069282
89710,3.01659668557705
89711,4.32380420768312
89712,2.10131342427821
89713,4.01142358383489
89714,2.77542148414557
89715,3.61600546441441
89716,1.77233639348769
89717,2.5651465899652
89718,4.06517943536554
89719,3.71283500409313
89720,4.58850210263118
89721,4.06223643184858
89722,4.86111497462419
89723,4.93665296705251
89724,4.1955459710313
89725,3.75290230578083
89726,3.14984806117217
89727,2.9490678475535
89728,3.61295033081717
89729,4.46667132169965
89730,4.48301377819834
89731,3.62419059186391
89732,3.9122049571136
89733,4.87363232169416
89734,3.07214089865366
89735,4.54446948531328
